age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
27,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown
46,technician,divorced,secondary,no,164,yes,no,unknown,9,may,229,2,-1,0,unknown
34,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown
43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,-1,0,unknown
36,blue-collar,married,secondary,no,-9,yes,no,unknown,9,may,137,3,-1,0,unknown
32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown
35,blue-collar,married,primary,no,108,yes,no,unknown,9,may,200,4,-1,0,unknown
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown
28,services,single,secondary,no,234,no,no,unknown,9,may,107,3,-1,0,unknown
23,services,single,secondary,no,-39,yes,yes,unknown,9,may,142,2,-1,0,unknown
32,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,190,1,-1,0,unknown
55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown
26,management,single,tertiary,no,1326,yes,no,unknown,9,may,70,1,-1,0,unknown
34,technician,single,tertiary,no,2257,yes,no,unknown,9,may,62,1,-1,0,unknown
55,blue-collar,married,primary,no,1373,no,no,unknown,9,may,1087,2,-1,0,unknown
33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown
23,student,single,secondary,no,151,yes,no,unknown,9,may,97,1,-1,0,unknown
29,self-employed,single,tertiary,no,5406,no,no,unknown,9,may,530,2,-1,0,unknown
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown
27,blue-collar,married,tertiary,no,350,no,no,unknown,9,may,24,1,-1,0,unknown
26,technician,single,secondary,no,57,yes,no,unknown,9,may,404,2,-1,0,unknown
38,technician,married,secondary,yes,9,yes,no,unknown,9,may,129,3,-1,0,unknown
37,blue-collar,married,secondary,no,131,yes,no,unknown,9,may,137,2,-1,0,unknown
33,blue-collar,single,secondary,no,687,yes,no,unknown,9,may,174,1,-1,0,unknown
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown
56,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown
45,services,married,primary,no,137,yes,no,unknown,9,may,274,2,-1,0,unknown
32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown
57,management,married,secondary,no,0,yes,no,unknown,9,may,147,7,-1,0,unknown
46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,-1,0,unknown
37,blue-collar,single,secondary,no,223,yes,no,unknown,9,may,175,2,-1,0,unknown
39,entrepreneur,married,tertiary,no,338,yes,no,unknown,9,may,107,4,-1,0,unknown
30,technician,single,tertiary,no,255,yes,no,unknown,9,may,119,2,-1,0,unknown
56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown
47,technician,single,unknown,no,77,yes,no,unknown,9,may,83,4,-1,0,unknown
31,services,single,secondary,yes,68,yes,no,unknown,9,may,169,2,-1,0,unknown
34,blue-collar,married,secondary,no,6411,yes,yes,unknown,9,may,226,2,-1,0,unknown
28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown
57,blue-collar,married,secondary,no,221,yes,no,unknown,9,may,122,2,-1,0,unknown
40,management,married,tertiary,no,4190,no,no,unknown,9,may,260,4,-1,0,unknown
36,blue-collar,married,unknown,no,714,no,no,unknown,9,may,277,3,-1,0,unknown
34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown
35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown
53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown
37,management,married,tertiary,no,-120,yes,no,unknown,9,may,77,2,-1,0,unknown
27,blue-collar,married,secondary,no,564,yes,no,unknown,9,may,257,3,-1,0,unknown
42,blue-collar,married,secondary,no,333,yes,no,unknown,9,may,190,3,-1,0,unknown
35,technician,married,unknown,no,86,yes,no,unknown,12,may,33,4,-1,0,unknown
57,unknown,married,unknown,no,106,no,no,unknown,12,may,836,4,-1,0,unknown
56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown
35,blue-collar,married,secondary,no,325,no,no,unknown,12,may,592,2,-1,0,unknown
40,services,single,secondary,no,-278,yes,no,unknown,12,may,400,3,-1,0,unknown
51,blue-collar,married,primary,yes,-283,yes,no,unknown,12,may,38,4,-1,0,unknown
35,self-employed,married,tertiary,no,247,yes,no,unknown,12,may,167,2,-1,0,unknown
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown
27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown
28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,36,4,-1,0,unknown
29,technician,married,secondary,no,0,no,no,unknown,12,may,33,2,-1,0,unknown
42,management,single,tertiary,no,196,yes,no,unknown,12,may,325,3,-1,0,unknown
34,blue-collar,single,secondary,no,381,yes,no,unknown,12,may,102,1,-1,0,unknown
30,blue-collar,single,unknown,yes,-149,yes,yes,unknown,12,may,164,3,-1,0,unknown
48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,231,1,-1,0,unknown
25,services,single,secondary,no,-439,yes,no,unknown,12,may,293,1,-1,0,unknown
26,blue-collar,married,secondary,no,288,yes,no,unknown,12,may,49,2,-1,0,unknown
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown
39,admin.,single,secondary,no,496,yes,no,unknown,12,may,788,2,-1,0,unknown
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown
28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,646,3,-1,0,unknown
31,blue-collar,married,secondary,no,297,yes,no,unknown,12,may,480,1,-1,0,unknown
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown
29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,-1,0,unknown
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown
45,blue-collar,married,secondary,no,431,yes,no,unknown,12,may,29,1,-1,0,unknown
33,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown
27,services,single,secondary,no,118,yes,yes,unknown,12,may,53,1,-1,0,unknown
48,blue-collar,married,secondary,no,684,yes,yes,unknown,12,may,139,1,-1,0,unknown
30,blue-collar,married,secondary,no,458,yes,no,unknown,12,may,177,3,-1,0,unknown
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown
30,management,divorced,secondary,no,37,no,no,unknown,12,may,262,2,-1,0,unknown
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown
41,blue-collar,married,unknown,no,31,no,no,unknown,12,may,529,2,-1,0,unknown
38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown
52,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown
42,management,married,primary,no,470,yes,no,unknown,12,may,221,1,-1,0,unknown
55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,467,5,-1,0,unknown
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown
21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown
32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown
33,management,single,tertiary,no,239,no,no,unknown,12,may,65,5,-1,0,unknown
45,blue-collar,married,secondary,no,27,yes,no,unknown,12,may,299,5,-1,0,unknown
28,unemployed,single,secondary,yes,-353,yes,no,unknown,12,may,89,3,-1,0,unknown
32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown
31,services,married,secondary,no,520,yes,no,unknown,12,may,123,7,-1,0,unknown
30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown
39,blue-collar,married,secondary,no,661,yes,no,unknown,12,may,162,4,-1,0,unknown
30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown
36,blue-collar,married,secondary,no,1554,yes,no,unknown,12,may,325,4,-1,0,unknown
22,housemaid,single,secondary,no,650,yes,no,unknown,12,may,181,4,-1,0,unknown
56,admin.,married,secondary,no,11,no,no,unknown,13,may,42,3,-1,0,unknown
45,blue-collar,married,primary,no,333,yes,no,unknown,13,may,160,3,-1,0,unknown
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown
31,admin.,single,secondary,no,296,yes,no,unknown,13,may,161,1,-1,0,unknown
26,technician,single,secondary,no,24299,yes,no,unknown,13,may,704,1,-1,0,unknown
22,services,married,secondary,no,83,yes,no,unknown,13,may,101,1,-1,0,unknown
28,technician,single,secondary,no,216,yes,no,unknown,13,may,66,1,-1,0,unknown
45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,276,2,-1,0,unknown
24,admin.,single,secondary,no,845,yes,no,unknown,13,may,105,1,-1,0,unknown
29,blue-collar,married,secondary,no,125,yes,no,unknown,13,may,50,1,-1,0,unknown
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown
46,services,divorced,primary,no,91,yes,no,unknown,13,may,215,1,-1,0,unknown
34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown
30,services,married,secondary,yes,-846,yes,no,unknown,13,may,117,1,-1,0,unknown
24,technician,single,tertiary,no,596,yes,no,unknown,13,may,451,1,-1,0,unknown
29,blue-collar,single,secondary,no,783,yes,no,unknown,13,may,166,1,-1,0,unknown
26,blue-collar,single,secondary,no,401,yes,no,unknown,13,may,373,1,-1,0,unknown
21,blue-collar,single,secondary,no,-273,yes,yes,unknown,13,may,340,1,-1,0,unknown
23,blue-collar,single,primary,no,2594,yes,no,unknown,13,may,193,1,-1,0,unknown
61,retired,married,primary,no,1060,yes,no,unknown,13,may,118,1,-1,0,unknown
33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,-1,0,unknown
27,technician,married,secondary,no,232,yes,yes,unknown,13,may,1167,1,-1,0,unknown
41,unemployed,married,primary,no,1483,yes,no,unknown,13,may,227,1,-1,0,unknown
58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown
52,services,married,secondary,no,3241,yes,no,unknown,13,may,105,1,-1,0,unknown
43,blue-collar,married,unknown,no,24,yes,no,unknown,13,may,23,2,-1,0,unknown
51,services,married,unknown,no,193,yes,no,unknown,13,may,202,3,-1,0,unknown
41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown
44,blue-collar,married,primary,no,23,yes,no,unknown,13,may,135,1,-1,0,unknown
45,technician,married,secondary,no,639,yes,no,unknown,13,may,192,1,-1,0,unknown
41,technician,divorced,secondary,no,225,yes,yes,unknown,13,may,139,1,-1,0,unknown
59,management,divorced,primary,no,13308,yes,no,unknown,13,may,131,1,-1,0,unknown
45,management,married,tertiary,no,849,no,no,unknown,13,may,60,1,-1,0,unknown
52,services,divorced,secondary,no,1635,yes,no,unknown,13,may,730,1,-1,0,unknown
46,entrepreneur,single,tertiary,no,580,yes,no,unknown,13,may,36,1,-1,0,unknown
54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,521,1,-1,0,unknown
49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown
50,blue-collar,married,primary,no,5356,no,no,unknown,13,may,289,1,-1,0,unknown
43,unemployed,divorced,secondary,no,4478,yes,no,unknown,13,may,133,1,-1,0,unknown
51,admin.,single,secondary,no,3132,no,no,unknown,13,may,459,1,-1,0,unknown
52,technician,married,secondary,no,11,yes,no,unknown,13,may,420,1,-1,0,unknown
36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,1001,4,-1,0,unknown
27,blue-collar,married,secondary,no,0,yes,no,unknown,13,may,296,1,-1,0,unknown
53,retired,married,tertiary,no,1691,no,no,unknown,13,may,916,2,-1,0,unknown
47,blue-collar,married,primary,no,300,yes,no,unknown,13,may,103,3,-1,0,unknown
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown
41,blue-collar,married,primary,no,1135,yes,no,unknown,13,may,265,1,-1,0,unknown
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown
54,technician,divorced,secondary,no,51,yes,no,unknown,13,may,123,1,-1,0,unknown
46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown
41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown
51,technician,married,secondary,no,12061,yes,no,unknown,13,may,332,1,-1,0,unknown
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown
25,services,single,secondary,no,54,yes,no,unknown,13,may,318,2,-1,0,unknown
46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown
46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown
53,blue-collar,married,secondary,no,1570,yes,no,unknown,13,may,29,1,-1,0,unknown
44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown
44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,-1,0,unknown
51,blue-collar,divorced,tertiary,no,257,yes,no,unknown,13,may,190,1,-1,0,unknown
42,admin.,married,secondary,no,128,yes,no,unknown,13,may,190,1,-1,0,unknown
43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown
41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,65,6,-1,0,unknown
60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown
32,blue-collar,married,secondary,no,363,yes,no,unknown,13,may,431,1,-1,0,unknown
30,management,single,tertiary,no,623,yes,no,unknown,13,may,159,2,-1,0,unknown
58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown
55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown
44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown
31,services,single,secondary,no,516,yes,no,unknown,13,may,271,2,-1,0,unknown
37,admin.,married,secondary,no,1026,yes,no,unknown,13,may,389,2,-1,0,unknown
33,blue-collar,divorced,secondary,no,-238,yes,no,unknown,13,may,73,2,-1,0,unknown
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown
33,blue-collar,married,tertiary,no,221,yes,no,unknown,13,may,122,7,-1,0,unknown
47,management,divorced,secondary,no,3346,yes,yes,unknown,13,may,284,2,-1,0,unknown
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown
45,blue-collar,married,secondary,no,2429,yes,no,unknown,13,may,171,2,-1,0,unknown
58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,166,2,-1,0,unknown
57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown
44,entrepreneur,married,secondary,no,0,no,no,unknown,14,may,211,2,-1,0,unknown
28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown
34,technician,single,secondary,no,302,yes,no,unknown,14,may,282,1,-1,0,unknown
50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown
43,technician,divorced,secondary,no,0,no,no,unknown,14,may,333,1,-1,0,unknown
46,blue-collar,married,secondary,no,6085,yes,yes,unknown,14,may,311,2,-1,0,unknown
39,technician,married,secondary,yes,-183,yes,no,unknown,14,may,202,2,-1,0,unknown
46,technician,married,secondary,no,1029,yes,no,unknown,14,may,142,1,-1,0,unknown
59,retired,divorced,primary,no,1534,yes,no,unknown,14,may,278,1,-1,0,unknown
30,management,single,tertiary,no,1130,yes,no,unknown,14,may,138,3,-1,0,unknown
45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown
35,technician,married,secondary,no,51,yes,no,unknown,14,may,824,2,-1,0,unknown
42,admin.,married,secondary,no,2656,yes,no,unknown,14,may,238,1,-1,0,unknown
42,admin.,divorced,secondary,no,146,yes,no,unknown,14,may,148,2,-1,0,unknown
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,1,-1,0,unknown
47,management,married,primary,no,4151,yes,no,unknown,14,may,114,1,-1,0,unknown
40,unemployed,married,secondary,no,3382,yes,no,unknown,14,may,125,1,-1,0,unknown
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown
42,blue-collar,married,secondary,no,902,yes,no,unknown,14,may,71,1,-1,0,unknown
42,management,married,tertiary,no,1,no,no,unknown,14,may,253,1,-1,0,unknown
25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158,2,-1,0,unknown
59,blue-collar,married,primary,no,259,yes,yes,unknown,14,may,267,2,-1,0,unknown
49,unemployed,married,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown
41,blue-collar,married,secondary,no,-68,yes,no,unknown,14,may,429,2,-1,0,unknown
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown
43,blue-collar,married,secondary,no,2706,yes,yes,unknown,14,may,44,1,-1,0,unknown
51,management,divorced,tertiary,no,482,yes,no,unknown,14,may,178,1,-1,0,unknown
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown
33,blue-collar,single,secondary,no,164,yes,no,unknown,14,may,461,1,-1,0,unknown
53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1,-1,0,unknown
42,management,married,tertiary,no,1340,yes,no,unknown,14,may,299,1,-1,0,unknown
48,blue-collar,married,secondary,no,1596,yes,no,unknown,14,may,760,1,-1,0,unknown
49,technician,married,primary,no,1878,yes,no,unknown,14,may,267,1,-1,0,unknown
45,technician,married,secondary,no,3395,yes,no,unknown,14,may,215,1,-1,0,unknown
33,admin.,single,secondary,no,673,yes,no,unknown,14,may,199,2,-1,0,unknown
34,blue-collar,married,primary,no,357,yes,no,unknown,14,may,197,2,-1,0,unknown
41,blue-collar,married,primary,no,2097,yes,no,unknown,14,may,160,1,-1,0,unknown
57,services,married,secondary,no,6874,yes,no,unknown,14,may,356,1,-1,0,unknown
45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,57,1,-1,0,unknown
56,blue-collar,married,secondary,no,1412,yes,no,unknown,14,may,129,1,-1,0,unknown
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown
52,entrepreneur,married,tertiary,no,618,yes,yes,unknown,14,may,166,2,-1,0,unknown
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown
40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown
50,blue-collar,married,secondary,no,2087,yes,no,unknown,14,may,371,1,-1,0,unknown
45,entrepreneur,single,tertiary,no,1410,yes,no,unknown,14,may,44,8,-1,0,unknown
34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown
49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown
61,retired,married,secondary,no,4248,yes,no,unknown,14,may,71,1,-1,0,unknown
46,blue-collar,married,primary,no,501,yes,no,unknown,14,may,230,2,-1,0,unknown
42,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown
47,services,divorced,secondary,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown
48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,628,1,-1,0,unknown
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown
25,services,single,secondary,no,192,yes,no,unknown,14,may,232,1,-1,0,unknown
29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown
42,blue-collar,married,secondary,no,171,yes,no,unknown,14,may,55,1,-1,0,unknown
37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown
50,admin.,divorced,secondary,yes,-500,yes,no,unknown,14,may,148,3,-1,0,unknown
44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown
47,services,married,secondary,no,1549,yes,no,unknown,14,may,95,6,-1,0,unknown
58,blue-collar,married,primary,no,1406,yes,no,unknown,14,may,252,3,-1,0,unknown
30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown
29,admin.,single,secondary,no,1028,yes,no,unknown,14,may,343,1,-1,0,unknown
